Date,Open,High,Low,Close,Adj Close,Volume
2008-04-01,161.800003,161.800003,142.240005,144.330002,128.879684,8324865
2008-04-02,149.779999,153.000000,147.800003,148.919998,132.978348,9261800
2008-04-03,149.000000,150.000000,145.210007,148.839996,132.906876,3186435
2008-04-04,149.009995,149.559998,142.009995,142.889999,127.593857,5090635
2008-04-07,143.580002,152.389999,139.000000,150.229996,134.148102,5362655
2008-04-08,150.199997,155.360001,148.809998,151.750000,135.505386,5254960
2008-04-09,152.000000,163.279999,148.229996,159.539993,142.461487,5289170
2008-04-10,160.460007,164.449997,154.020004,155.589996,138.934326,6053590
2008-04-11,158.000000,159.000000,151.119995,151.990005,135.719696,5140465
2008-04-15,151.000000,156.600006,148.229996,154.679993,138.121735,8752550
2008-04-16,156.600006,158.800003,154.429993,157.149994,140.327316,2959865
2008-04-17,159.759995,170.600006,159.759995,164.880005,147.229874,11679770
2008-04-21,166.399994,178.000000,163.009995,176.309998,157.436264,16970085
2008-04-22,176.800003,184.800003,175.259995,181.800003,162.338593,9708480
2008-04-23,183.000000,183.979996,174.020004,179.440002,160.231201,5077185
2008-04-24,181.039993,182.000000,176.000000,179.710007,160.472305,5738825
2008-04-25,180.000000,184.000000,177.600006,181.539993,162.106400,5053415
2008-04-28,183.199997,185.000000,180.000000,183.779999,164.106628,3648765
2008-04-29,183.000000,189.800003,181.000000,189.130005,168.883926,8736005
2008-04-30,188.940002,189.979996,180.399994,184.710007,164.937057,8709525
2008-05-02,187.000000,193.940002,185.199997,187.130005,167.098022,3301870
2008-05-05,187.800003,193.979996,184.800003,189.350006,169.080383,5627640
2008-05-06,189.000000,190.979996,186.419998,189.619995,169.321442,7518855
2008-05-07,189.600006,189.600006,180.250000,181.490005,162.061798,7682275
2008-05-08,174.800003,181.199997,171.199997,172.639999,154.159149,6794655
2008-05-09,171.399994,175.000000,166.399994,167.169998,149.274704,7531760
2008-05-12,168.800003,176.559998,164.000000,175.440002,156.659409,8558135
2008-05-13,177.300003,180.779999,172.449997,173.839996,155.230652,6708675
2008-05-14,173.000000,175.500000,170.600006,172.500000,154.034134,5498745
2008-05-15,173.589996,179.960007,173.589996,178.720001,159.588303,5241255
2008-05-16,180.000000,183.580002,178.399994,180.009995,160.740189,4259275
2008-05-20,179.800003,179.800003,170.199997,173.869995,155.257477,5023125
2008-05-21,171.020004,175.000000,170.259995,173.949997,155.328934,5287345
2008-05-22,173.000000,173.000000,164.619995,165.720001,149.007828,7040190
2008-05-23,167.000000,168.399994,159.199997,159.889999,143.765778,4864695
2008-05-26,158.000000,158.000000,151.059998,152.580002,137.192963,4528385
2008-05-27,154.000000,156.000000,146.050003,147.750000,132.850037,7206045
2008-05-28,149.600006,163.279999,148.000000,162.039993,145.698975,10595885
2008-05-29,163.000000,165.800003,155.050003,156.600006,140.807571,7768755
2008-05-30,159.789993,160.899994,149.089996,158.649994,142.650818,13104250
2008-06-02,155.000000,161.449997,148.039993,149.869995,134.756256,6234105
2008-06-03,148.000000,153.339996,144.449997,151.479996,136.203888,6517185
2008-06-04,151.399994,155.339996,145.639999,147.360001,132.499390,6448785
2008-06-05,147.360001,155.460007,144.649994,154.179993,138.631607,7198200
2008-06-06,158.000000,158.000000,151.199997,152.110001,136.770370,6678345
2008-06-09,149.000000,149.960007,137.000000,140.619995,126.439064,9781085
2008-06-10,142.020004,143.770004,134.199997,136.300003,122.554741,7946910
2008-06-11,137.000000,141.770004,136.699997,141.160004,126.924637,4550100
2008-06-12,139.600006,144.000000,135.000000,142.869995,128.462158,6557125
2008-06-13,146.000000,147.979996,140.000000,140.899994,126.690834,7637070
2008-06-16,142.000000,147.960007,142.000000,147.149994,132.310547,9110270
2008-06-17,147.399994,160.600006,145.429993,158.899994,142.875626,10982725
2008-06-18,159.000000,160.800003,148.240005,150.100006,134.963043,15260880
2008-06-19,148.000000,148.600006,142.399994,143.619995,129.136505,10563620
2008-06-20,143.600006,146.779999,138.820007,140.740005,126.546967,15450330
2008-06-23,140.000000,141.800003,134.000000,139.429993,125.369087,9577325
2008-06-24,141.000000,143.940002,134.000000,135.729996,122.042213,7184750
2008-06-25,132.000000,138.820007,128.399994,137.009995,123.193130,13616080
2008-06-26,138.000000,141.000000,133.000000,135.639999,121.961296,9903815
2008-06-27,132.000000,132.000000,123.400002,125.720001,113.041679,12046395
2008-06-30,125.000000,127.000000,117.239998,121.010002,108.806664,11179920
2008-07-01,122.000000,122.000000,116.000000,118.769997,106.792564,9449995
2008-07-02,119.459999,129.000000,113.660004,126.889999,114.093689,10781475
2008-07-03,125.570000,127.000000,112.599998,116.040001,104.337875,12157755
2008-07-04,115.800003,122.980003,112.440002,120.089996,107.979454,10910840
2008-07-07,118.000000,126.620003,117.680000,120.790001,108.608856,8511535
