Date,Open,High,Low,Close,Adj Close,Volume
01-04-2008,33.68718,34.232121,33.315632,34.108269,28.630486,150870
02-04-2008,34.65321,35.12384,33.241322,33.51379,28.131479,154509
03-04-2008,33.68718,34.00919,33.241322,33.8358,28.401783,164311
04-04-2008,33.91011,34.033958,32.820232,33.637642,28.235447,126520
07-04-2008,33.68718,34.80183,33.414711,34.702751,29.129499,327771
08-04-2008,34.65321,35.074299,34.207352,34.430279,28.900778,204879
09-04-2008,34.72752,35.644009,34.108269,35.37154,29.690882,629043
10-04-2008,35.37154,35.594467,34.182579,34.65321,29.08791,1058757
11-04-2008,35.37154,35.37154,33.934879,34.3312,28.817612,91816
15-04-2008,34.554131,34.554131,33.736721,33.959648,28.505733,81199
16-04-2008,34.182579,35.173378,33.51379,34.182579,28.692867,616080
17-04-2008,34.628441,34.777061,33.984421,34.380741,28.859203,179560
21-04-2008,34.40551,37.055897,34.232121,34.80183,29.212666,605365
22-04-2008,34.876141,36.634808,34.529362,35.37154,29.690882,484782
23-04-2008,35.668777,35.817398,34.182579,34.306431,28.796824,947285
24-04-2008,34.529362,35.916477,33.290859,34.281658,28.776039,1771052
25-04-2008,34.40551,35.173378,33.811031,34.207352,28.713661,590450
28-04-2008,34.40551,34.777061,32.845001,33.43948,28.069105,372408
29-04-2008,33.43948,33.91011,32.94408,33.340401,28.141626,2341024
30-04-2008,33.637642,33.91011,32.845001,32.993622,27.848925,335692
02-05-2008,33.36517,33.934879,33.241322,33.711948,28.455244,1524447
05-05-2008,33.934879,34.0835,33.241322,33.711948,28.455244,1585933
06-05-2008,33.68718,33.860569,33.68718,33.711948,28.455244,327908
07-05-2008,33.711948,33.811031,32.745922,32.919312,27.786201,1887257
08-05-2008,32.94408,33.414711,32.200981,32.275291,27.242601,320032
09-05-2008,32.696381,33.389942,32.250523,32.968849,27.828011,199628
12-05-2008,32.696381,32.721149,30.268923,31.036793,26.197224,1217673
13-05-2008,31.507421,32.15144,31.111101,31.457882,26.552652,767130
14-05-2008,31.334032,33.885342,31.135872,32.176212,27.158972,7928068
15-05-2008,32.894543,33.092701,31.755121,32.250523,27.221701,400985
16-05-2008,32.572533,32.572533,31.953281,32.052361,27.054436,120470
20-05-2008,32.423912,32.572533,31.705582,32.30006,27.26351,224511
21-05-2008,31.8542,32.30006,31.73035,32.002823,27.012623,138974
22-05-2008,32.15144,32.423912,31.829432,32.027592,27.033522,75516
23-05-2008,31.878971,32.250523,31.334032,31.507421,26.594475,90849
26-05-2008,30.987251,31.705582,30.615702,30.714783,25.92543,170054
27-05-2008,30.937712,31.086332,30.615702,30.912943,26.092686,236903
28-05-2008,31.012022,31.160643,30.343231,30.665241,25.883612,107670
29-05-2008,30.714783,31.433111,30.590933,30.813862,26.009048,136740
30-05-2008,30.937712,32.646839,30.714783,32.002823,27.012623,345506
02-06-2008,32.200981,32.200981,30.764322,30.863401,26.050867,83124
03-06-2008,30.764322,31.457882,30.491852,31.284492,26.406296,123853
04-06-2008,31.606503,31.73035,31.210182,31.408342,26.510841,208407
05-06-2008,31.185411,31.457882,30.764322,31.210182,26.343578,564118
06-06-2008,31.334032,31.457882,30.912943,31.210182,26.343578,269814
09-06-2008,28.782722,33.167011,28.782722,31.903742,26.928989,176429
10-06-2008,31.928511,32.200981,30.962482,31.234953,26.364491,532541
11-06-2008,31.507421,32.349602,31.334032,32.200981,27.179882,129937
12-06-2008,31.953281,31.953281,30.789091,31.77989,26.824453,2221155
13-06-2008,31.77989,32.200981,31.210182,32.052361,27.054436,158108
16-06-2008,32.349602,32.894543,32.002823,32.30006,27.26351,202149
17-06-2008,32.101902,32.374371,31.73035,31.878971,26.908085,54481
18-06-2008,31.878971,32.745922,31.878971,32.374371,27.326241,125393
19-06-2008,32.399139,32.399139,31.309261,31.457882,26.552652,49113
20-06-2008,31.210182,31.953281,31.086332,31.334032,26.448116,1841587
23-06-2008,31.507421,31.507421,29.922142,30.590933,25.820889,113532
24-06-2008,30.467081,30.467081,28.237783,28.956114,24.44099,889637
25-06-2008,28.237783,30.194613,27.767155,29.525824,24.921858,105635
26-06-2008,29.699213,29.723984,28.634104,28.980883,24.461895,109529
27-06-2008,28.931343,28.931343,27.246984,27.420374,23.144712,2662682
30-06-2008,27.965315,27.965315,25.265385,26.454344,22.329315,939954
01-07-2008,25.414005,28.460712,25.414005,27.024054,22.810192,559414
02-07-2008,27.271753,27.742384,25.835094,26.850664,22.663841,448326
03-07-2008,27.098364,27.098364,26.008486,26.181875,22.099333,628070
04-07-2008,26.181875,27.445145,25.810326,26.924974,22.726561,3239850
07-07-2008,27.222214,27.668074,26.256186,27.073593,22.852009,1366540
08-07-2008,26.528654,27.246984,25.785555,25.983715,21.93207,1427564
09-07-2008,26.503883,26.999285,26.132336,26.305725,22.203869,109792
10-07-2008,26.008486,26.355265,24.200275,25.290155,21.346657,2574922
11-07-2008,25.513084,25.934175,24.769985,24.794756,20.928507,1509653
14-07-2008,24.769985,25.736015,24.522285,24.769985,20.9076,5522132
15-07-2008,24.769985,25.215845,24.249817,24.423206,20.614891,270930
16-07-2008,24.745214,25.166306,24.522285,25.067225,21.158489,250866
17-07-2008,25.587395,26.157104,25.265385,25.760784,21.743904,280537
