Date,Open,High,Low,Close,Adj Close,Volume
2021-10-28,671.000000,671.599976,655.000000,656.900024,650.417542,5178771
2021-10-29,658.250000,659.400024,644.250000,646.750000,640.367676,6761317
2021-11-01,651.099976,656.950012,647.500000,655.450012,648.981812,4401233
2021-11-02,657.000000,661.000000,651.099976,653.799988,647.348083,4039689
2021-11-03,659.400024,661.849976,650.200012,652.500000,646.060913,3435591
2021-11-04,655.000000,657.650024,647.400024,653.700012,647.249084,782905
2021-11-08,652.950012,661.000000,647.500000,658.349976,651.853149,4752230
2021-11-09,663.099976,666.250000,656.700012,658.450012,651.952209,4142065
2021-11-10,655.900024,659.000000,651.549988,652.599976,646.159912,4045695
2021-11-11,649.750000,649.750000,636.799988,641.799988,635.466553,6033898
2021-11-12,648.000000,662.500000,645.799988,660.049988,653.536438,6063253
2021-11-15,661.549988,666.000000,657.150024,658.900024,652.397766,4717998
2021-11-16,658.400024,668.750000,654.650024,661.450012,654.922607,5663547
2021-11-17,661.450012,668.000000,658.000000,661.799988,655.269104,4427497
2021-11-18,663.400024,665.950012,645.250000,651.450012,645.021301,3921249
2021-11-22,658.000000,660.450012,638.000000,644.049988,637.694336,5791217
2021-11-23,642.700012,648.950012,626.049988,642.799988,636.456604,4567462
2021-11-24,644.299988,647.599976,633.099976,636.500000,630.218811,3992776
2021-11-25,637.000000,641.799988,633.000000,636.700012,630.416870,3330681
2021-11-26,632.000000,634.400024,619.650024,621.450012,615.317383,4138537
2021-11-29,616.549988,632.849976,603.950012,630.599976,624.377014,5188030
2021-11-30,630.599976,645.500000,630.500000,637.250000,630.961426,13425100
2021-12-01,642.599976,645.950012,633.250000,634.799988,628.535583,4726822
2021-12-02,636.900024,648.099976,629.000000,646.799988,640.417175,5105228
2021-12-03,644.750000,653.950012,639.900024,640.750000,634.426880,6702505
2021-12-06,637.250000,644.200012,623.150024,624.500000,618.337219,4704953
2021-12-07,628.000000,634.549988,623.000000,632.400024,626.159302,4278545
2021-12-08,639.000000,653.000000,638.250000,641.700012,635.367493,7680329
2021-12-09,641.750000,647.599976,637.849976,643.200012,636.852661,3432802
2021-12-10,642.150024,645.900024,635.099976,638.250000,631.951538,4262606
2021-12-13,643.500000,656.549988,640.200012,645.400024,639.031006,6561840
2021-12-14,646.000000,651.900024,639.250000,646.900024,640.516235,4304706
2021-12-15,646.700012,646.700012,635.349976,636.400024,630.119812,3561772
2021-12-16,644.000000,649.900024,639.400024,644.299988,637.941833,6218620
2021-12-17,660.000000,676.799988,650.099976,670.799988,664.180298,52300009
2021-12-20,667.549988,677.500000,663.000000,665.950012,659.378235,13149101
2021-12-21,676.000000,697.099976,671.000000,690.799988,683.982971,13681048
2021-12-22,695.900024,695.900024,681.200012,685.650024,678.883850,6163877
