Date,Open,High,Low,Close,Adj Close,Volume
2008-04-01,180.637497,183.000000,176.274994,177.881256,129.871368,6289208
2008-04-02,184.375000,187.375000,183.125000,185.350006,135.324265,11152080
2008-04-03,183.762497,191.250000,183.762497,190.312500,138.947433,9778160
2008-04-04,183.875000,190.875000,179.000000,185.681244,135.566101,8028032
2008-04-07,187.375000,191.050003,184.531250,186.506256,136.168442,16097184
2008-04-08,186.500000,186.875000,181.531250,183.368744,133.877808,12385648
2008-04-09,183.368744,186.000000,181.375000,184.993744,135.064209,9028552
2008-04-10,183.125000,188.737503,180.375000,181.574997,132.568176,17130064
2008-04-11,183.750000,185.000000,176.625000,177.737503,129.766403,24134312
2008-04-15,180.000000,190.625000,177.500000,188.800003,137.843140,36402536
2008-04-16,190.625000,201.875000,190.000000,200.024994,146.038528,30611608
2008-04-17,203.743744,211.250000,202.500000,207.387497,151.413910,36919280
2008-04-21,209.875000,214.625000,203.500000,205.725006,150.200119,14821992
2008-04-22,203.750000,205.643753,197.500000,199.824997,145.892517,16797448
2008-04-23,200.000000,206.637497,199.637497,205.993744,150.396271,16632104
2008-04-24,206.250000,213.487503,204.125000,212.006256,154.786057,18346552
2008-04-25,212.493744,214.449997,206.375000,210.537506,153.713684,15895984
2008-04-28,211.250000,212.500000,206.387497,207.956253,151.829132,8629856
2008-04-29,206.250000,220.243744,205.137497,218.693756,159.668594,33966768
2008-04-30,220.000000,226.250000,216.262497,219.137497,159.992569,20999336
2008-05-02,221.875000,224.625000,221.043747,223.431244,163.127441,17349008
2008-05-05,223.375000,226.250000,220.518753,223.243744,162.990540,9792280
2008-05-06,220.699997,231.250000,217.000000,225.931244,164.952698,17782656
2008-05-07,229.612503,232.375000,227.324997,230.518753,168.302032,22085248
2008-05-08,225.625000,229.375000,218.181244,223.081253,162.871948,15537672
2008-05-09,222.625000,223.925003,217.125000,218.668747,159.650345,14412800
2008-05-12,221.175003,224.875000,211.918747,221.675003,161.845245,16301840
2008-05-13,223.125000,226.862503,214.375000,218.593750,159.595566,18049576
2008-05-14,217.500000,229.375000,217.500000,228.112503,166.545288,16222912
2008-05-15,228.000000,238.562500,228.000000,236.637497,172.769363,28982432
2008-05-16,237.125000,239.406250,232.506256,233.925003,170.788971,16864744
2008-05-20,233.125000,239.125000,226.875000,235.962494,172.276535,13969280
2008-05-21,234.250000,235.500000,231.750000,233.831253,170.720505,8559384
2008-05-22,232.500000,237.375000,230.875000,232.956253,170.081665,12277912
2008-05-23,232.956253,235.500000,227.043747,228.593750,166.896622,11698168
2008-05-26,226.250000,236.875000,223.875000,235.631256,172.034698,21397152
2008-05-27,236.250000,237.375000,233.250000,235.387497,171.856735,10323560
2008-05-28,235.375000,240.000000,234.562500,238.949997,174.457718,15428808
2008-05-29,238.125000,238.562500,232.068756,235.681244,174.559525,15898512
2008-05-30,236.250000,247.250000,233.125000,245.350006,181.720795,27614928
2008-06-02,247.500000,253.750000,242.562500,243.850006,180.609848,16651424
2008-06-03,240.625000,243.774994,235.125000,240.281250,177.966614,15588320
2008-06-04,240.000000,240.000000,231.637497,233.837494,173.193970,12818832
2008-06-05,235.962494,248.375000,233.750000,247.443756,183.271576,19144816
2008-06-06,250.000000,255.812500,247.574997,249.193756,184.567734,14816264
2008-06-09,242.631256,246.250000,235.831253,237.687500,176.045517,14026352
2008-06-10,236.250000,240.000000,224.562500,231.756256,171.652496,23390272
2008-06-11,235.625000,238.000000,232.774994,236.606247,175.244705,9619728
2008-06-12,229.512497,235.750000,228.887497,234.362503,173.582825,12400424
2008-06-13,236.375000,239.362503,231.893753,233.331253,172.819031,10279888
2008-06-16,236.987503,242.500000,235.000000,238.475006,176.628784,12636592
2008-06-17,243.750000,243.750000,235.493744,238.943756,176.975967,10754704
2008-06-18,239.750000,240.593750,231.750000,232.806244,172.430145,10401800
2008-06-19,231.750000,235.212494,229.568756,232.800003,172.425537,6695264
2008-06-20,233.125000,235.687500,227.000000,228.375000,169.148071,11694864
2008-06-23,226.949997,233.350006,225.137497,230.725006,170.888702,9632840
2008-06-24,230.725006,232.500000,220.625000,224.306244,166.134552,10872056
2008-06-25,223.750000,223.750000,212.649994,218.343750,161.718384,22294144
2008-06-26,217.512497,225.000000,217.512497,223.137497,165.268845,17161832
2008-06-27,217.518753,220.625000,211.875000,213.181244,157.894714,11410480
2008-06-30,214.375000,218.600006,213.750000,217.100006,160.797195,11685696
2008-07-01,218.000000,221.125000,213.131256,214.625000,158.964035,12359840
2008-07-02,215.625000,230.500000,215.250000,227.574997,168.555557,14378920
2008-07-03,225.156250,225.156250,216.500000,217.881256,161.375839,12169160
2008-07-04,218.500000,223.625000,216.418747,219.475006,162.556259,9633904
2008-07-07,222.500000,228.125000,221.875000,224.975006,166.629852,8322808
2008-07-08,222.125000,222.125000,213.962494,217.074997,160.778641,12996936
2008-07-09,219.500000,229.000000,219.000000,227.737503,168.675903,15005024
2008-07-10,235.625000,235.625000,222.500000,225.656250,167.134430,15071872
2008-07-11,230.625000,234.331253,205.187500,209.606247,155.246841,52769872
2008-07-14,207.531250,208.750000,192.787506,194.443756,144.016647,29510328
2008-07-15,191.875000,197.375000,187.875000,193.081253,143.007462,25855776
2008-07-16,195.149994,197.125000,191.000000,193.449997,143.280624,12527008
2008-07-17,197.500000,200.975006,195.637497,197.787506,146.493210,13024680
2008-07-18,198.125000,199.875000,187.875000,193.425003,143.262024,17338848
2008-07-21,191.750000,197.962494,190.637497,195.162506,144.548981,10304048
2008-07-22,194.862503,199.781250,193.274994,197.287506,146.122879,9302648
2008-07-23,200.000000,206.262497,194.418747,200.281250,148.340210,16016456
2008-07-24,202.625000,202.625000,185.631256,195.912506,145.104446,22910080
2008-07-25,190.625000,197.750000,184.393753,193.831253,143.562943,10614584
2008-07-28,194.162506,199.500000,190.750000,192.431244,142.526031,10468480
2008-07-29,191.225006,193.237503,188.487503,192.587494,142.641769,8414120
2008-07-30,195.012497,201.218750,194.250000,200.256256,148.321716,14986328
2008-07-31,201.000000,201.500000,195.043747,197.931244,146.599625,19956728
2008-08-01,195.000000,205.812500,193.125000,204.931244,151.784256,10149664
2008-08-04,204.750000,210.493744,203.000000,207.356247,153.580383,9726304
2008-08-05,207.356247,211.943756,202.262497,209.818756,155.404282,14116240
2008-08-06,212.875000,215.625000,205.962494,212.418747,157.329926,26720328
2008-08-07,212.875000,216.750000,210.250000,215.768753,159.811172,7737432
2008-08-08,208.168747,214.968750,208.168747,209.949997,155.501450,9523408
2008-08-11,211.875000,214.625000,207.074997,208.800003,154.649689,13456128
2008-08-12,206.881256,212.100006,198.199997,200.487503,148.492950,26516792
